index,image_name,question,answers,question_type
328391,COCO_train2014_000000090056.jpg,Has the cow been eating grass?,no,has
19184,COCO_train2014_000000398702.jpg,Will the car travel in the suitcase with the clothes?,yes,none of the above
343705,COCO_train2014_000000038525.jpg,Is the dog sleeping?,yes,is the
72581,COCO_train2014_000000544832.jpg,What color is the doors?,yes,what color is the
179723,COCO_train2014_000000181837.jpg,Is it spring?,yes,is it
346066,COCO_train2014_000000494112.jpg,Has this yard been kept up?,yes,has
423022,COCO_train2014_000000124747.jpg,Are the boats moving?,no,are the
365923,COCO_train2014_000000369036.jpg,Is that a flat screen monitor?,no,is that a
20109,COCO_train2014_000000530030.jpg,Is it night?,no,is it
430765,COCO_train2014_000000258182.jpg,Is the green light on?,no,is the
50654,COCO_train2014_000000145444.jpg,Is the monitor new?,no,is the
139661,COCO_train2014_000000563798.jpg,Is it sunny?,no,is it
195689,COCO_train2014_000000448436.jpg,Are all the trees taller than the giraffe?,yes,are
386097,COCO_train2014_000000244300.jpg,Do all the animal have visible horns?,yes,do
83020,COCO_train2014_000000285612.jpg,Is this a hotel room?,no,is this a
411044,COCO_train2014_000000514245.jpg,Is this plane safe?,yes,is this
379790,COCO_train2014_000000242261.jpg,Is that a refrigerator?,yes,is that a
277028,COCO_train2014_000000472913.jpg,Do you think the giraffes are curious about the geese across from them on the grass?,no,do you
418514,COCO_train2014_000000385504.jpg,Is this girl in a sorority?,yes,is this
278131,COCO_train2014_000000578780.jpg,Is this man wearing a shirt?,no,is this
133202,COCO_train2014_000000299794.jpg,Is this in the United States?,no,is this
173585,COCO_train2014_000000573286.jpg,Does it look like a motorcycle rally?,no,none of the above
408309,COCO_train2014_000000513299.jpg,Are the horses walking towards one another?,no,are the
333489,COCO_train2014_000000227978.jpg,Are there any photos on top of the kitchen counter?,yes,are there any
262931,COCO_train2014_000000337490.jpg,Does the guy look focused on the laptop?,yes,does the
311640,COCO_train2014_000000483424.jpg,Is there mountains in the background?,yes,is there
214709,COCO_train2014_000000454002.jpg,Are the people happy?,yes,are the
248569,COCO_train2014_000000333090.jpg,Is there any time left on this parking meter?,no,is there
380138,COCO_train2014_000000373457.jpg,Is the lady picking up her luggage?,yes,is the
65767,COCO_train2014_000000149737.jpg,Is the bathroom clean?,no,is the
372763,COCO_train2014_000000371166.jpg,Is anyone surfing?,yes,is
373051,COCO_train2014_000000109097.jpg,Is there a shade of pink?,yes,is there a
407717,COCO_train2014_000000513103.jpg,Is the toilet seat up?,no,is the
287142,COCO_train2014_000000213945.jpg,Is this a rural setting?,yes,is this a
27094,COCO_train2014_000000007753.jpg,Is there any blue?,no,is there
527,COCO_train2014_000000393362.jpg,Do you see any motorcycle helmets?,yes,do you
323716,COCO_train2014_000000224961.jpg,Is the woman in the picture wearing sunglasses?,no,is the woman
297965,COCO_train2014_000000348316.jpg,Does this appear to have been taken in the 21st century?,yes,does this
406071,COCO_train2014_000000381533.jpg,Why does the man look so stunned?,no,why
221261,COCO_train2014_000000451706.jpg,Is the door to this room shown in the picture?,no,is the
320547,COCO_train2014_000000561615.jpg,Is the sky clear?,no,is the
111737,COCO_train2014_000000293793.jpg,Is this chinese?,no,is this
401427,COCO_train2014_000000021387.jpg,Have these sheep been sheared recently?,yes,none of the above
197667,COCO_train2014_000000055821.jpg,Is the giraffe behind a fence?,yes,is the
218423,COCO_train2014_000000324052.jpg,Does this man have cankles?,no,does this
421136,COCO_train2014_000000255203.jpg,Are these healthy snacks?,no,are these
60538,COCO_train2014_000000410305.jpg,Why is there a pink umbrella in the picture?,yes,why
166377,COCO_train2014_000000309135.jpg,Do these animals blend in to their present environment?,no,do
160907,COCO_train2014_000000438691.jpg,Who are the stuffed animals in this picture?,yes,none of the above
35306,COCO_train2014_000000010041.jpg,Are the people cross country skiing?,no,are the
159813,COCO_train2014_000000045138.jpg,Is it raining hard?,no,is it
295327,COCO_train2014_000000216470.jpg,Does this pizza have cheese?,yes,does this
345602,COCO_train2014_000000231786.jpg,Is this a modern fridge?,no,is this a
425289,COCO_train2014_000000256565.jpg,Is there a trash can in view?,no,is there a
126016,COCO_train2014_000000500408.jpg,Is this a professional sport?,no,is this a
230263,COCO_train2014_000000458640.jpg,Is there a control tower in the picture?,yes,is there a
172820,COCO_train2014_000000442008.jpg,Is this a family having a party?,yes,is this a
170248,COCO_train2014_000000572358.jpg,Are people in the building behind the chair?,no,are
433768,COCO_train2014_000000014819.jpg,Do you think those are antiques?,no,do you
292708,COCO_train2014_000000346724.jpg,Is there somebody in the mirror?,yes,is there
256788,COCO_train2014_000000002446.jpg,Is the boy touching the ball?,no,is the
7844,COCO_train2014_000000000384.jpg,Is there a chandelier?,yes,is there a
210129,COCO_train2014_000000190537.jpg,Is this an Indian dish?,no,is this an
279440,COCO_train2014_000000211449.jpg,Can the dog drive the motorcycle?,no,none of the above
277176,COCO_train2014_000000079733.jpg,Is the cargo hold of this truck fully packed?,no,is the
276531,COCO_train2014_000000341697.jpg,Are there storm clouds in the sky?,no,are there
298015,COCO_train2014_000000079901.jpg,Are the books open?,yes,are the
306632,COCO_train2014_000000088720.jpg,Is there a crowd of people?,no,is there a
315496,COCO_train2014_000000484620.jpg,What are the two prominent colors on the bus?,yes,what are the
406331,COCO_train2014_000000250556.jpg,Is the car moving?,no,is the
212387,COCO_train2014_000000322255.jpg,Is he high?,yes,is he
324210,COCO_train2014_000000487269.jpg,Is the man practicing a dangerous sport?,no,is the man
350415,COCO_train2014_000000364312.jpg,Is the traffic on this road concentrated around the upcoming exit?,no,is the
33882,COCO_train2014_000000009620.jpg,Is the stove electric?,yes,is the
424550,COCO_train2014_000000125262.jpg,Is it safe for the birds to be walking where they are?,no,is it
301661,COCO_train2014_000000189307.jpg,Is that a samurai sword on the wall?,yes,is that a
33042,COCO_train2014_000000009409.jpg,Are there people in this photo?,yes,are there
66606,COCO_train2014_000000265292.jpg,Is the sandwich bread toasted?,no,is the
441104,COCO_train2014_000000261305.jpg,Does the stove have raised burners?,no,does the
215932,COCO_train2014_000000192269.jpg,Where is the waste basket?,no,where is the
144573,COCO_train2014_000000040962.jpg,Is this sign in Quebec?,no,is this
363255,COCO_train2014_000000237160.jpg,Is the man wearing a tie tack?,no,is the man
213383,COCO_train2014_000000453625.jpg,Are all of the screens on the laptops lit?,no,are
191323,COCO_train2014_000000447179.jpg,Is this happening at an elementary school?,no,is this
274206,COCO_train2014_000000554815.jpg,Where is the white awning?,yes,where is the
156887,COCO_train2014_000000175410.jpg,Is this person sledding?,no,is this person
99614,COCO_train2014_000000135761.jpg,Are these roses smell good?,yes,are these
147256,COCO_train2014_000000400162.jpg,Is this a construction site?,no,is this a
439734,COCO_train2014_000000523037.jpg,Is the woman in this picture smiling?,no,is the woman
243765,COCO_train2014_000000069461.jpg,Are these animals considered cattle?,yes,are these
331930,COCO_train2014_000000227512.jpg,Does the pizza look appetizing?,no,does the
149660,COCO_train2014_000000042308.jpg,Is this man skiing?,no,is this
120285,COCO_train2014_000000372117.jpg,Are all these people doing the same activity?,no,are
12463,COCO_train2014_000000175362.jpg,Are any of these animals brown?,no,are
428089,COCO_train2014_000000519510.jpg,Does the guy in the green shirt look happy?,yes,does the
37639,COCO_train2014_000000419349.jpg,Is this photo color or black and white?,no,is this
425440,COCO_train2014_000000256608.jpg,Are all those books hers?,no,are
295813,COCO_train2014_000000216613.jpg,Is this a zoo?,no,is this a
409139,COCO_train2014_000000120399.jpg,Are there any human in this picture?,no,are there any
198205,COCO_train2014_000000154621.jpg,Is this a healthy snack?,no,is this a
185622,COCO_train2014_000000314561.jpg,Are the vases all the same shape?,yes,are the
191741,COCO_train2014_000000009012.jpg,Are these breakfast foods?,yes,are these
426732,COCO_train2014_000000256965.jpg,Is this a camping site?,no,is this a
292104,COCO_train2014_000000421804.jpg,Is this a stop sign?,yes,is this a
268900,COCO_train2014_000000339352.jpg,Is this desk shared by others?,no,is this
202868,COCO_train2014_000000581563.jpg,Can you make a right turn?,no,can you
166669,COCO_train2014_000000440291.jpg,Is this a tourist spot?,yes,is this a
384009,COCO_train2014_000000390129.jpg,Is the cat searching google?,no,is the
155773,COCO_train2014_000000044040.jpg,Is the cat currently playful?,no,is the
260514,COCO_train2014_000000056126.jpg,Are there any girls holding the sheep?,no,are there any
188406,COCO_train2014_000000184204.jpg,Was there a T in the graffiti?,yes,was
433235,COCO_train2014_000000258956.jpg,Is this person reading an object under the umbrella?,no,is this person
263220,COCO_train2014_000000468652.jpg,Is the door of the truck closed?,no,is the
426270,COCO_train2014_000000387903.jpg,Would one call this style of furnishing a bit minimal?,yes,none of the above
312062,COCO_train2014_000000090343.jpg,Is this a safety zone?,yes,is this a
223049,COCO_train2014_000000456572.jpg,Is the woman's shirt striped?,no,is the
361314,COCO_train2014_000000105520.jpg,Is this a home office?,no,is this a
282103,COCO_train2014_000000343357.jpg,Is this person touching the ground?,no,is this person
437295,COCO_train2014_000000522339.jpg,Is this an oven?,no,is this an
32010,COCO_train2014_000000009091.jpg,Is it a clear day out?,no,is it
160609,COCO_train2014_000000313397.jpg,Does this woman have good eyesight?,no,does this
173872,COCO_train2014_000000442307.jpg,Is this a forest?,no,is this a
157568,COCO_train2014_000000044491.jpg,Is there a helmet?,yes,is there a
443646,COCO_train2014_000000393178.jpg,Is the train at the station?,no,is the
441734,COCO_train2014_000000327575.jpg,Is the elephant painting?,no,is the
227346,COCO_train2014_000000457805.jpg,Is the rider sitting on his seat?,yes,is the
138530,COCO_train2014_000000101689.jpg,Does this look like it is going to be recycled?,yes,does this
424858,COCO_train2014_000000387517.jpg,Is the room tidy?,yes,is the
313954,COCO_train2014_000000090961.jpg,Are any dishes visible in the sink?,no,are
109836,COCO_train2014_000000031057.jpg,Is the ground wet?,no,is the
40243,COCO_train2014_000000309404.jpg,Is this a birthday cake?,yes,is this a
346706,COCO_train2014_000000232167.jpg,Does this person have kids?,yes,does this
421815,COCO_train2014_000000255418.jpg,Is there a bus?,yes,is there a
144694,COCO_train2014_000000384924.jpg,Is there a racquet?,yes,is there a
379193,COCO_train2014_000000191031.jpg,Is this photo clear at the back?,yes,is this
147124,COCO_train2014_000000385464.jpg,Is there an audience?,yes,is there
197713,COCO_train2014_000000449056.jpg,Is the man wearing a shirt?,no,is the man
414094,COCO_train2014_000000384151.jpg,Is the bench green?,yes,is the
413584,COCO_train2014_000000252883.jpg,Does the sky appear to be overcast in this scene?,no,does the
231559,COCO_train2014_000000310317.jpg,Do the boy and child's outfits match?,yes,do
207904,COCO_train2014_000000490400.jpg,Are there any moving boxes in the room?,no,are there any
55601,COCO_train2014_000000570588.jpg,Are there curtains on the windows?,no,are there
258650,COCO_train2014_000000467256.jpg,Are the lady's shoes and here umbrella the same color?,yes,are the
173038,COCO_train2014_000000442080.jpg,Is this a picture taken during the time?,no,is this a
431258,COCO_train2014_000000127267.jpg,Is the skateboard forcing her to ride it?,no,is the
426818,COCO_train2014_000000545275.jpg,Is the cat looking away from the camera?,no,is the
322517,COCO_train2014_000000224601.jpg,Is the traffic moving?,yes,is the
263839,COCO_train2014_000000468825.jpg,Is the tennis ball in motion?,no,is the
227534,COCO_train2014_000000326793.jpg,Is this a clear picture?,no,is this a
207570,COCO_train2014_000000058708.jpg,Is this woman in uniform?,yes,is this
156233,COCO_train2014_000000269504.jpg,Are the giraffes in an enclosure?,no,are the
13211,COCO_train2014_000000436579.jpg,Is the plane moving?,yes,is the
331300,COCO_train2014_000000212648.jpg,Is it daytime?,yes,is it
120754,COCO_train2014_000000165231.jpg,What is served on a white plate?,yes,what is
364374,COCO_train2014_000000128170.jpg,Are these the same kind of fruit?,no,are these
13308,COCO_train2014_000000265982.jpg,Can you sit here?,no,can you
174820,COCO_train2014_000000442603.jpg,Was the cat reading the book?,no,was
292896,COCO_train2014_000000084648.jpg,Does the room lead to a deck?,yes,does the
144215,COCO_train2014_000000434053.jpg,Can you see a reflection of the mouse in the mug?,yes,can you
169441,COCO_train2014_000000441045.jpg,Which vehicle is in motion for certain?,no,which
211149,COCO_train2014_000000499545.jpg,Are they real?,no,are they
251956,COCO_train2014_000000072041.jpg,Could a fire truck access the hydrant easily?,yes,could
221677,COCO_train2014_000000193953.jpg,Does this room appear clean?,yes,does this
292457,COCO_train2014_000000477719.jpg,Is this in a factory of toilets?,yes,is this
113957,COCO_train2014_000000425465.jpg,Is this boxcar attached to anyone?,no,is this
351043,COCO_train2014_000000453969.jpg,Is at least one of the women wearing a hat?,no,is
72692,COCO_train2014_000000418489.jpg,Is there snow on the mountain?,yes,is there
137455,COCO_train2014_000000038899.jpg,Are the men having fun?,yes,are the
378081,COCO_train2014_000000372789.jpg,Is there a toilet brush next to the toilet?,no,is there a
390346,COCO_train2014_000000245697.jpg,Is this a private collection?,no,is this a
396678,COCO_train2014_000000247553.jpg,Is he cooking pizza?,no,is he
119351,COCO_train2014_000000295896.jpg,Are the children in this picture dressed up to go skiing?,no,are the
328544,COCO_train2014_000000226460.jpg,Is this in the ocean?,no,is this
87295,COCO_train2014_000000244406.jpg,Is somebody taking a shower?,no,is
413832,COCO_train2014_000000252979.jpg,It's this scene taking place in Kansas?,no,none of the above
396953,COCO_train2014_000000116562.jpg,Is this elephant bigger than a human?,yes,is this
266687,COCO_train2014_000000231200.jpg,Is this a pie or cake?,no,is this a
360693,COCO_train2014_000000367471.jpg,What is the girl eating?,no,what is the
116110,COCO_train2014_000000163962.jpg,Can this man do water tricks?,yes,none of the above
144766,COCO_train2014_000000303148.jpg,Is this house occupied?,no,is this
347764,COCO_train2014_000000232463.jpg,Does the woman appear to be happy?,yes,does the
76562,COCO_train2014_000000396825.jpg,Is there two different pictures in this images?,yes,is there
130086,COCO_train2014_000000429949.jpg,Is this bear all alone?,no,is this
254614,COCO_train2014_000000203870.jpg,Is there a flood?,no,is there a
238207,COCO_train2014_000000329954.jpg,Is this banana peeled?,no,is this
144643,COCO_train2014_000000094210.jpg,Is it very windy?,no,is it
311839,COCO_train2014_000000090257.jpg,Are the animals thirsty?,yes,are the
134853,COCO_train2014_000000038134.jpg,Is the stem visible?,no,is the
65001,COCO_train2014_000000280540.jpg,Why is there a bar attached to the wall near the toilet?,yes,why
274458,COCO_train2014_000000472079.jpg,Is this in an airport?,yes,is this
231070,COCO_train2014_000000327799.jpg,Are there clothes on the motorcycle?,yes,are there
418680,COCO_train2014_000000385552.jpg,Are these books part of a private collection?,no,are these
319461,COCO_train2014_000000354721.jpg,Is this in India?,no,is this
215065,COCO_train2014_000000191978.jpg,Is this woman famous?,no,is this
152417,COCO_train2014_000000567372.jpg,Is this a full sized locomotive train?,yes,is this a
157329,COCO_train2014_000000044454.jpg,Is the room dark?,no,is the
231430,COCO_train2014_000000327921.jpg,Does the sandwich have eggs?,no,does the
69363,COCO_train2014_000000003270.jpg,Are all the donuts decorated in the same manner?,no,are
190719,COCO_train2014_000000315961.jpg,Is this picture taken in the wild?,no,is this
184817,COCO_train2014_000000183212.jpg,Is she happy?,yes,is
160959,COCO_train2014_000000045490.jpg,Are the little birds their kids?,yes,are the
6609,COCO_train2014_000000001911.jpg,Is the sled going uphill?,yes,is the
404,COCO_train2014_000000000109.jpg,Is the ground near the waterfront squishy?,no,is the
311656,COCO_train2014_000000430097.jpg,Does this plane have propellers?,yes,does this
394369,COCO_train2014_000000073690.jpg,Is this a teddy bear party?,no,is this a
316817,COCO_train2014_000000474049.jpg,Is there more than one lamp on this workstation?,no,is there
436502,COCO_train2014_000000522105.jpg,Is the bathroom clean?,yes,is the
380626,COCO_train2014_000000504657.jpg,Is this a restaurant?,no,is this a
24326,COCO_train2014_000000401768.jpg,"When diving to get a ball, could this man get dirty?",yes,none of the above
168501,COCO_train2014_000000571895.jpg,Is it at night?,yes,is it
286135,COCO_train2014_000000475768.jpg,Do you see a reflection?,yes,do you
220378,COCO_train2014_000000455696.jpg,Is the nose of reinforced glass?,no,is the
26659,COCO_train2014_000000044962.jpg,Does the car have a license plate?,yes,does the
348382,COCO_train2014_000000232661.jpg,Is the fireplace lit?,yes,is the
416919,COCO_train2014_000000370012.jpg,Is the giraffe eating celebrating Halloween?,no,is the
208423,COCO_train2014_000000452183.jpg,Can this train move very fast?,yes,none of the above
114479,COCO_train2014_000000556707.jpg,The sunlight from behind the man is casting what on the ground?,yes,none of the above
184823,COCO_train2014_000000183212.jpg,Will the woman eat the whole pizza by herself?,no,none of the above
206788,COCO_train2014_000000451738.jpg,Are the giraffes hungry?,no,are the
39017,COCO_train2014_000000273184.jpg,Is this an office?,no,is this an
85426,COCO_train2014_000000417376.jpg,Is it raining?,no,is it
405030,COCO_train2014_000000381216.jpg,Is the horse behind a fence?,no,is the
279654,COCO_train2014_000000210015.jpg,Is that a cargo ship in the background?,yes,is that a
63114,COCO_train2014_000000221425.jpg,Is the child getting wet?,yes,is the
167373,COCO_train2014_000000291868.jpg,Are the cars stopped?,yes,are the
22310,COCO_train2014_000000399581.jpg,Is there a cave?,no,is there a
170705,COCO_train2014_000000441419.jpg,Does the cake have stiff peaks?,yes,does the
118225,COCO_train2014_000000296135.jpg,Is there anyone seated?,yes,is there
256863,COCO_train2014_000000155299.jpg,Is there a child in the image?,no,is there a
86088,COCO_train2014_000000417549.jpg,Why is the boy looking so serious?,no,why is the
414147,COCO_train2014_000000122017.jpg,Is that mushrooms on the pizza?,no,is
253649,COCO_train2014_000000203612.jpg,Is the red team in the outfield?,yes,is the
316671,COCO_train2014_000000091735.jpg,Are the cows the same color?,yes,are the
161917,COCO_train2014_000000176833.jpg,Is the photo blurry?,yes,is the
114747,COCO_train2014_000000158334.jpg,Is it sunny?,no,is it
208428,COCO_train2014_000000452186.jpg,Has it been raining in this picture?,yes,has
279671,COCO_train2014_000000342592.jpg,Is this Air Force One?,no,is this
329271,COCO_train2014_000000488812.jpg,Is the traffic light yellow?,yes,is the
373065,COCO_train2014_000000109102.jpg,Is the child standing?,no,is the
114605,COCO_train2014_000000556752.jpg,Is the display case full?,yes,is the
21428,COCO_train2014_000000399317.jpg,Are there dots here?,yes,are there
207073,COCO_train2014_000000284955.jpg,Is there a competition going on?,yes,is there a
293875,COCO_train2014_000000429215.jpg,Is there a round pizza in the picture?,no,is there a
26980,COCO_train2014_000000400940.jpg,Is it daytime?,yes,is it
247865,COCO_train2014_000000463944.jpg,Is the tv on?,no,is the
155898,COCO_train2014_000000306219.jpg,Is that a dog on the bike?,yes,is that a
136383,COCO_train2014_000000431788.jpg,Is the grass green?,yes,is the
400532,COCO_train2014_000000510910.jpg,Is this in a zoo?,no,is this
94889,COCO_train2014_000000572443.jpg,Is there a fire in the fireplace?,no,is there a
78745,COCO_train2014_000000284383.jpg,Are these homemade doughnuts?,yes,are these
326187,COCO_train2014_000000560158.jpg,Is this a clean kitchen?,yes,is this a
263991,COCO_train2014_000000337786.jpg,Is this cat fixated on the grooming brush?,yes,is this
244564,COCO_train2014_000000377669.jpg,Is this a hot sandwich?,no,is this a
400560,COCO_train2014_000000379844.jpg,Is this a circus?,no,is this a
248571,COCO_train2014_000000333090.jpg,Is this a new parking meter that has been installed recently?,no,is this a
390031,COCO_train2014_000000114519.jpg,Is there food?,no,is there
399190,COCO_train2014_000000510493.jpg,Are those baby lambs?,yes,are
357775,COCO_train2014_000000235536.jpg,Are there any cars coming?,yes,are there any
296736,COCO_train2014_000000347962.jpg,Is the motorcycle on the correct side of the road?,yes,is the
366572,COCO_train2014_000000369253.jpg,Is this photo taken in the summertime?,no,is this
265945,COCO_train2014_000000338407.jpg,Is his head shaved?,no,is
25706,COCO_train2014_000000400592.jpg,Are there books on the table?,yes,are there
74078,COCO_train2014_000000047173.jpg,Has this photo been edited?,yes,has
183720,COCO_train2014_000000576155.jpg,Does he have beer?,yes,none of the above
372344,COCO_train2014_000000502112.jpg,Is the toilet paper higher than usual?,yes,is the
308918,COCO_train2014_000000457121.jpg,Is there a sidewalk?,yes,is there a
246032,COCO_train2014_000000295686.jpg,Is this a public library?,yes,is this a
97189,COCO_train2014_000000027439.jpg,Is one of the bears sitting on a rock?,yes,is
335924,COCO_train2014_000000359760.jpg,Is this a grassland?,yes,is this a
406805,COCO_train2014_000000512844.jpg,Is the man competing is an official MLB game?,yes,is the man
43296,COCO_train2014_000000536534.jpg,Does this appear to be a noisy environment?,yes,does this
392744,COCO_train2014_000000237677.jpg,Is there water on the nightstand?,yes,is there
87078,COCO_train2014_000000024591.jpg,Are they on the beach?,no,are they
57862,COCO_train2014_000000330403.jpg,Is anyone posing for a picture?,yes,is
143904,COCO_train2014_000000171808.jpg,Are some of the people sitting on steps?,no,are
143015,COCO_train2014_000000171566.jpg,Is this an old photo that's been colorized?,no,is this an
436072,COCO_train2014_000000521950.jpg,Are the goggles covering their eyes?,yes,are the
3993,COCO_train2014_000000365222.jpg,Are some of the windows bricked up?,no,are
397277,COCO_train2014_000000509876.jpg,Is there a skateboard?,no,is there a
89349,COCO_train2014_000000025239.jpg,Is this photo changed?,no,is this
287764,COCO_train2014_000000464935.jpg,Was this picture taken early in the day?,no,was
288894,COCO_train2014_000000083407.jpg,Is there a color filter on the picture?,yes,is there a
86219,COCO_train2014_000000024371.jpg,Is this a full meal?,yes,is this a
63707,COCO_train2014_000000149087.jpg,Is the man wearing a wetsuit?,no,is the man
13113,COCO_train2014_000000111756.jpg,Is the kid wearing a helmet?,no,is the
158728,COCO_train2014_000000175912.jpg,Is there a clock in the background?,yes,is there a
434146,COCO_train2014_000000259249.jpg,Is the boat and skier alone on the water?,no,is the
183705,COCO_train2014_000000576153.jpg,Is the animal awake?,yes,is the
431788,COCO_train2014_000000389577.jpg,Is working the laptop while driving?,no,is
88878,COCO_train2014_000000287245.jpg,Does the area appear to be a neighborhood?,yes,does the
403785,COCO_train2014_000000511965.jpg,Are they both facing the same direction?,no,are they
358125,COCO_train2014_000000497777.jpg,Is there a bathroom door?,no,is there a
177695,COCO_train2014_000000050222.jpg,Is the driver turning?,yes,is the
295941,COCO_train2014_000000347728.jpg,Is the man carrying an umbrella to shield himself from bright sunlight or precipitation?,no,is the man
53957,COCO_train2014_000000408426.jpg,Is there water in this picture?,yes,is there
329683,COCO_train2014_000000095726.jpg,Is it sunny?,yes,is it
142524,COCO_train2014_000000171429.jpg,Do pickles contain vinegar?,yes,do
276901,COCO_train2014_000000341802.jpg,Is it dark?,yes,is it
203213,COCO_train2014_000000188426.jpg,Is the man on the horse wearing a hat?,no,is the man
48399,COCO_train2014_000000013675.jpg,Are there mushrooms on the pizza?,no,are there
420890,COCO_train2014_000000124052.jpg,Is this a buffet?,yes,is this a
426969,COCO_train2014_000000501594.jpg,Are these two related?,yes,are these
140925,COCO_train2014_000000564186.jpg,Is the building on the left a convenient place to have an accident near?,yes,is the
199526,COCO_train2014_000000285571.jpg,Is this tennis?,yes,is this
415125,COCO_train2014_000000122343.jpg,Is this a Mack truck?,no,is this a
11239,COCO_train2014_000000265412.jpg,Does this animal bark?,no,does this
122629,COCO_train2014_000000296847.jpg,Does the woman have makeup on?,yes,does the
244305,COCO_train2014_000000331746.jpg,Is the wind blowing?,yes,is the
94173,COCO_train2014_000000026578.jpg,Is the elephant fenced in?,yes,is the
201852,COCO_train2014_000000490097.jpg,Are there any bookshelves?,no,are there any
428018,COCO_train2014_000000086581.jpg,Is the laptop on?,yes,is the
269153,COCO_train2014_000000077310.jpg,Do you see the shadow of the person taking the picture?,yes,do you
367372,COCO_train2014_000000369529.jpg,Is this man preparing to hit the tennis ball?,yes,is this
430484,COCO_train2014_000000026053.jpg,Is the girl happy?,no,is the
282939,COCO_train2014_000000321324.jpg,Would this taste sweet?,no,none of the above
420591,COCO_train2014_000000239811.jpg,IS there melons in the picture?,no,is there
407005,COCO_train2014_000000381826.jpg,Is the man athletic?,yes,is the man
360167,COCO_train2014_000000061217.jpg,Can you eat this apple?,no,can you
139460,COCO_train2014_000000563746.jpg,Is this a family gathering?,yes,is this a
394911,COCO_train2014_000000509210.jpg,Are family pictures on the wall?,no,are
327072,COCO_train2014_000000365345.jpg,Is this a natural environment?,yes,is this a
424081,COCO_train2014_000000518318.jpg,Is he wearing sunglasses?,yes,is he
139864,COCO_train2014_000000039553.jpg,Is the animal on the right brown?,yes,is the
139038,COCO_train2014_000000203163.jpg,Is a carton of milk in the refrigerator?,yes,is
224259,COCO_train2014_000000325871.jpg,Is this a foreign country?,yes,is this a
240511,COCO_train2014_000000199522.jpg,Has the sheep been recently shorn?,no,has
325123,COCO_train2014_000000094307.jpg,Are all of the eggs the same color?,no,are
232916,COCO_train2014_000000007424.jpg,Is the tie loosened?,yes,is the
426878,COCO_train2014_000000519168.jpg,Are the young children flying a kite?,yes,are the
83887,COCO_train2014_000000547999.jpg,Is this a class?,no,is this a
200972,COCO_train2014_000000096845.jpg,Are there mountains in the background?,no,are there
36073,COCO_train2014_000000272396.jpg,Is there litter on the beach?,no,is there
27202,COCO_train2014_000000007781.jpg,Are the eyes open?,no,are the
188118,COCO_train2014_000000315200.jpg,Will he be eating or drinking?,yes,none of the above
4200,COCO_train2014_000000394436.jpg,Is someone visible?,yes,is
374865,COCO_train2014_000000240698.jpg,Is this a wooden chair?,yes,is this a
252035,COCO_train2014_000000334216.jpg,Why are some of the elephants smaller?,yes,why
371669,COCO_train2014_000000239754.jpg,Does he have a beard?,no,none of the above
257614,COCO_train2014_000000204785.jpg,Was this picture taken at night time?,no,was
81373,COCO_train2014_000000022962.jpg,Is any human currently typing on this laptop?,no,is
173089,COCO_train2014_000000292135.jpg,Is the man in a fast food restaurant?,no,is the man
254581,COCO_train2014_000000203867.jpg,What liquid is in the jar?,yes,what
45951,COCO_train2014_000000144056.jpg,Is there a party going on?,yes,is there a
301628,COCO_train2014_000000526648.jpg,Is there more than one boat in the picture?,yes,is there
313472,COCO_train2014_000000269260.jpg,Is this a donut factory?,yes,is this a
16920,COCO_train2014_000000398053.jpg,Does this place look lived in?,no,does this
121680,COCO_train2014_000000165463.jpg,Is anyone on the dock?,yes,is
396869,COCO_train2014_000000247597.jpg,Is this man straddling a piece of luggage?,yes,is this
326103,COCO_train2014_000000487840.jpg,Can the boy ride his scooter bike on the grass?,yes,none of the above
5833,COCO_train2014_000000446935.jpg,Is this floor soft?,no,is this
425756,COCO_train2014_000000387764.jpg,Is there a train in this photo?,yes,is there a
389791,COCO_train2014_000000376590.jpg,Is this consider a sport?,yes,is this
333481,COCO_train2014_000000169068.jpg,Does this appear to have been taken from the window of a plane?,no,does this
137553,COCO_train2014_000000028333.jpg,Do they need tire chains?,no,do
228484,COCO_train2014_000000327068.jpg,What color are the traffic lights on?,yes,what color are the
199348,COCO_train2014_000000187401.jpg,Are they in a field?,yes,are they
46869,COCO_train2014_000000480538.jpg,Is there a cow crossing the road?,no,is there a
349653,COCO_train2014_000000344672.jpg,Are there clouds in the sky?,no,are there
58773,COCO_train2014_000000306069.jpg,Is this pizza homemade?,yes,is this
108884,COCO_train2014_000000292920.jpg,Is the terrain flat?,no,is the
279740,COCO_train2014_000000342618.jpg,Is this a mirror selfie?,yes,is this a
313920,COCO_train2014_000000222027.jpg,These are probably WWI soldiers?,no,none of the above
190146,COCO_train2014_000000053644.jpg,Is this a modern ad?,yes,is this a
32388,COCO_train2014_000000219987.jpg,Is the person ready for the weather?,no,is the person
191473,COCO_train2014_000000054013.jpg,Does that heater work?,yes,none of the above
438968,COCO_train2014_000000522818.jpg,Is the dog wearing any tags?,yes,is the
173384,COCO_train2014_000000573225.jpg,Is the street clean?,no,is the
391930,COCO_train2014_000000278797.jpg,Is this bird looking for nesting material?,no,is this
358397,COCO_train2014_000000104821.jpg,Is she on a lake?,yes,is
43367,COCO_train2014_000000274413.jpg,Is the train moving?,no,is the
137103,COCO_train2014_000000563065.jpg,Is this a yellow lab?,yes,is this a
309526,COCO_train2014_000000089563.jpg,Is the horses eating hay?,no,is the
